lodProperty0 b'http://www.w3.org/2002/07/owl#Thing'
lodProperty3331 b'http://dbpedia.org/resource/Winnie_Foster'
lodProperty3332 b'http://dbpedia.org/resource/Death_in_children\xe2\x80\x99s_literature'
lodProperty3333 b'http://dbpedia.org/resource/ALA_Notable_Book'
lodProperty3334 b'http://en.wikipedia.org/wiki/Tuck_Everlasting'
lodProperty3335 b'http://en.wikipedia.org/wiki/Tuck_Everlasting?oldid=744869707'
lodProperty3336 b'http://dbpedia.org/class/yago/Wikicat1907Novels'
lodProperty3337 b'http://dbpedia.org/class/yago/WikicatAutobiographicalNovels'
lodProperty3338 b'http://dbpedia.org/class/yago/WikicatNovelsByE.M.Forster'
lodProperty3339 b'http://dbpedia.org/resource/Category:Novels_set_in_Cambridge'
lodProperty3340 b'http://dbpedia.org/resource/Category:Novels_by_E._M._Forster'
lodProperty3341 b'http://dbpedia.org/resource/Category:Autobiographical_novels'
lodProperty3342 b'http://dbpedia.org/resource/Category:University_of_Cambridge_in_fiction'
lodProperty3343 b'http://dbpedia.org/resource/Category:1907_British_novels'
lodProperty3344 b'http://dbpedia.org/resource/Bildungsroman'
lodProperty3345 b'http://dbpedia.org/resource/E._M._Forster'
lodProperty3346 b'http://emforster.de/hypertext/template.php3?t=long'
lodProperty3347 b'http://en.wikipedia.org/wiki/The_Longest_Journey_(novel)'
lodProperty3348 b'http://en.wikipedia.org/wiki/The_Longest_Journey_(novel)?oldid=735635455'
lodProperty3349 b'http://dbpedia.org/class/yago/Wikicat1952Books'
lodProperty3350 b'http://dbpedia.org/class/yago/WikicatCulturalStudiesBooks'
lodProperty3351 b'http://dbpedia.org/class/yago/WikicatBooksByFrantzFanon'
lodProperty3352 b'http://dbpedia.org/resource/Category:1952_books'
lodProperty3353 b'http://dbpedia.org/resource/Category:Books_by_Frantz_Fanon'
lodProperty3354 b'http://dbpedia.org/resource/Liberation_theology'
lodProperty3355 b'http://dbpedia.org/resource/Anti-colonialism'
lodProperty3356 b'http://dbpedia.org/resource/Anti-colonial'
lodProperty3357 b'http://dbpedia.org/resource/Ecumene'
lodProperty3358 b'http://dbpedia.org/resource/Grove_Press'
lodProperty3359 b'http://dbpedia.org/resource/Frantz_Fanon'
lodProperty3360 b'http://dbpedia.org/resource/Colonialism'
lodProperty3361 b'http://dbpedia.org/resource/Homeland'
lodProperty3362 b'http://dbpedia.org/resource/Imperialism'
lodProperty3363 b'http://dbpedia.org/resource/Nationalism'
lodProperty3364 b'http://dbpedia.org/resource/Palestinians'
lodProperty3365 b'http://dbpedia.org/resource/Psychoanalysis'
lodProperty3366 b'http://dbpedia.org/resource/Racism'
lodProperty3367 b'http://dbpedia.org/resource/Revolution'
lodProperty3368 b'http://dbpedia.org/resource/Slavery'
lodProperty3369 b'http://dbpedia.org/resource/Postcolonialism'
lodProperty3370 b'http://dbpedia.org/resource/Inferiority_complex'
lodProperty3371 b'http://dbpedia.org/resource/Cultural_studies'
lodProperty3372 b'http://dbpedia.org/resource/Status_symbol'
lodProperty3373 b'http://dbpedia.org/resource/Postcolonial_literature'
lodProperty3374 b'http://dbpedia.org/resource/Self-perception_theory'
lodProperty3375 b'http://dbpedia.org/resource/Anti-racist'
lodProperty3376 b'http://dbpedia.org/resource/\xc3\x89ditions_du_Seuil'
lodProperty3377 b'http://dbpedia.org/resource/Collective_unconscious'
lodProperty3378 b'http://dbpedia.org/resource/Tamils'
lodProperty3379 b'http://dbpedia.org/resource/Psychoanalytic_theory'
lodProperty3380 b'http://dbpedia.org/resource/Cultural_appropriation'
lodProperty3381 b'http://dbpedia.org/resource/Dependent_personality_disorder'
lodProperty3382 b'http://dbpedia.org/resource/Albert_Memmi'
lodProperty3383 b'http://dbpedia.org/resource/Comic_books'
lodProperty3384 b'http://dbpedia.org/resource/Inversion_in_postcolonial_theory'
lodProperty3385 b'http://dbpedia.org/resource/Cartoons'
lodProperty3386 b'http://dbpedia.org/resource/Black_race'
lodProperty3387 b'http://dbpedia.org/resource/Catharsis'
lodProperty3388 b'http://dbpedia.org/resource/The_Wretched_of_the_Earth'
lodProperty3389 b'http://dbpedia.org/resource/French_Colonial_Empire'
lodProperty3390 b'http://dbpedia.org/resource/Racial_discrimination'
lodProperty3391 b'http://dbpedia.org/resource/The_Colonizer_and_the_Colonized'
lodProperty3392 b'http://dbpedia.org/resource/Charles_L._Markmann'
lodProperty3393 b'http://en.wikipedia.org/wiki/Black_Skin,_White_Masks'
lodProperty3394 b'http://en.wikipedia.org/wiki/Black_Skin,_White_Masks?oldid=737032742'
lodProperty3395 b'http://dbpedia.org/resource/Study'
lodProperty3396 b'http://dbpedia.org/class/yago/WikicatHarper&BrothersBooks'
lodProperty3397 b'http://dbpedia.org/class/yago/WikicatWorksByRichardWright(author)'
lodProperty3398 b'http://dbpedia.org/resource/Category:1938_short_story_collections'
lodProperty3399 b'http://dbpedia.org/resource/Category:African-American_short_story_collections'
lodProperty3400 b'http://dbpedia.org/resource/Category:Short_stories_by_Richard_Wright_(author)'
lodProperty3401 b'http://dbpedia.org/resource/Category:Harper_&_Brothers_books'
lodProperty3402 b'http://dbpedia.org/resource/Category:American_short_story_collections'
lodProperty3403 b'http://dbpedia.org/resource/Richard_Wright_(author)'
lodProperty3404 b'http://dbpedia.org/resource/Native_Son'
lodProperty3405 b'http://dbpedia.org/resource/Richard_Yarborough'
lodProperty3406 b'http://dbpedia.org/resource/Black_Boy'
lodProperty3407 b'http://dbpedia.org/resource/Harper_&_Brothers'
lodProperty3408 b'http://dbpedia.org/resource/Harry_Scherman'
lodProperty3409 b'http://dbpedia.org/resource/The_Outsider_(Richard_Wright)'
lodProperty3410 b'http://books.google.com/books?id=zWiSCSM1Dw8C&dq=uncle+tom%27s+children&pg=PP1&ots=Dv-5fIUR3e&sig=lSc4qyDne4IWFuyTyya_0hj3jyI&hl=en&prev=http://www.google.com/search?hl=en&q=Uncle+Tom%27s+Children&btnG=Google+Search&sa=X&oi=print&ct=title&cad=one-book-with-thumbnail'
lodProperty3411 b'http://www.boonebridgebooks.com/Uncle_Toms_Children_Richard_Wright_Richard_Yarborough-i-0061450200'
lodProperty3412 b"http://en.wikipedia.org/wiki/Uncle_Tom's_Children"
lodProperty3413 b"http://en.wikipedia.org/wiki/Uncle_Tom's_Children?oldid=739755296"
lodProperty3414 b'http://dbpedia.org/class/yago/WikicatNativeAmericanNovels'
lodProperty3415 b'http://dbpedia.org/class/yago/WikicatNovelsAboutMusic'
lodProperty3416 b'http://dbpedia.org/class/yago/WikicatNovelsByLouiseErdrich'
lodProperty3417 b'http://lobid.org/resource/HT013738160'
lodProperty3418 b'http://lobid.org/resource/HT014527098'
lodProperty3419 b'http://dbpedia.org/resource/Category:Novels_by_Louise_Erdrich'
lodProperty3420 b'http://dbpedia.org/resource/Category:HarperCollins_books'
lodProperty3421 b'http://dbpedia.org/resource/Category:Novels_about_music'
lodProperty3422 b'http://dbpedia.org/resource/Category:Novels_set_in_North_Dakota'
lodProperty3423 b'http://dbpedia.org/resource/Category:Native_American_novels'
lodProperty3424 b'http://dbpedia.org/resource/Guthrie_Theater_production_history'
lodProperty3425 b'http://dbpedia.org/resource/Francesca_Zambello'
lodProperty3426 b'http://dbpedia.org/resource/Minneapolis'
lodProperty3427 b'http://dbpedia.org/resource/Guthrie_Theater'
lodProperty3428 b'http://dbpedia.org/resource/Louise_Erdrich'
lodProperty3429 b'http://dbpedia.org/resource/Propaganda'
lodProperty3430 b'http://dbpedia.org/resource/Mortician'
lodProperty3431 b'http://dbpedia.org/resource/German_Revolution'
lodProperty3432 b'http://dbpedia.org/resource/Imperialist'
lodProperty3433 b'http://dbpedia.org/resource/Nazi'
lodProperty3434 b'http://dbpedia.org/resource/German_American'
lodProperty3435 b'http://dbpedia.org/resource/Kaiser_Wilhelm_II'
lodProperty3436 b'http://www.germany.info/relaunch/welcome/welcome.html'
lodProperty3437 b'http://www.ulib.iupui.edu/kade/merrill/lesson5.html'
lodProperty3438 b'http://en.wikipedia.org/wiki/The_Master_Butchers_Singing_Club'
lodProperty3439 b'http://en.wikipedia.org/wiki/The_Master_Butchers_Singing_Club?oldid=738241910'
lodProperty3440 b'http://dbpedia.org/class/yago/WikicatRiverheadBooksBooks'
lodProperty3441 b'http://dbpedia.org/resource/Category:1998_American_novels'
lodProperty3442 b'http://dbpedia.org/resource/Category:American_bildungsromans'
lodProperty3443 b'http://dbpedia.org/resource/Category:Riverhead_Books_books'
lodProperty3444 b'http://dbpedia.org/resource/Category:Race_in_the_United_States'
lodProperty3445 b'http://dbpedia.org/resource/African-American_Civil_Rights_Movement_(1954\xe2\x80\x9368)'
lodProperty3446 b'http://dbpedia.org/resource/Patrice_Lumumba'
lodProperty3447 b'http://dbpedia.org/resource/Stephen_Crane'
lodProperty3448 b'http://dbpedia.org/resource/By_any_means_necessary'
lodProperty3449 b'http://dbpedia.org/resource/Black_Power'
lodProperty3450 b'http://dbpedia.org/resource/Loving_v._Virginia'
lodProperty3451 b'http://dbpedia.org/resource/COINTELPRO'
lodProperty3452 b'http://dbpedia.org/resource/Federal_Bureau_of_Investigation'
lodProperty3453 b'http://dbpedia.org/resource/Malcolm_X'
lodProperty3454 b'http://dbpedia.org/resource/Huey_Newton'
lodProperty3455 b'http://dbpedia.org/resource/Bobby_Seale'
lodProperty3456 b'http://dbpedia.org/resource/Patty_Hearst'
lodProperty3457 b'http://dbpedia.org/resource/Black_Panther_Party'
lodProperty3458 b'http://dbpedia.org/resource/Symbionese_Liberation_Army'
lodProperty3459 b'http://dbpedia.org/resource/Weather_Underground'
lodProperty3460 b'http://dbpedia.org/resource/Roxbury,_Boston'
lodProperty3461 b'http://dbpedia.org/resource/International_IMPAC_Dublin_Literary_Award'
lodProperty3462 b'http://dbpedia.org/resource/Stokely_Carmichael'
lodProperty3463 b'http://dbpedia.org/resource/Tragic_mulatto'
lodProperty3464 b'http://dbpedia.org/resource/Danzy_Senna'
lodProperty3465 b'http://dbpedia.org/resource/Passing_(racial_identity)'
lodProperty3466 b'http://dbpedia.org/resource/Glamour_(magazine)'
lodProperty3467 b'http://dbpedia.org/resource/Alex_Award'
lodProperty3468 b'http://dbpedia.org/resource/Anti-miscegenation_laws_in_the_United_States'
lodProperty3469 b'http://dbpedia.org/resource/Boston_busing_desegregation'
lodProperty3470 b'http://en.wikipedia.org/wiki/Caucasia_(novel)'
lodProperty3471 b'http://en.wikipedia.org/wiki/Caucasia_(novel)?oldid=743298791'
lodProperty3472 b'http://dbpedia.org/class/yago/WikicatHarper&RowBooks'
lodProperty3473 b"http://dbpedia.org/class/yago/WikicatAmericanChildren'sBooks"
lodProperty3474 b'http://dbpedia.org/resource/Category:Harper_&_Row_books'
lodProperty3475 b"http://dbpedia.org/resource/Category:American_children's_books"
lodProperty3476 b'http://dbpedia.org/resource/Category:Literature_featuring_anthropomorphic_characters'
lodProperty3477 b'http://dbpedia.org/resource/Category:Books_by_Maurice_Sendak'
lodProperty3478 b'http://dbpedia.org/resource/Category:Books_adapted_into_films'
lodProperty3479 b'http://dbpedia.org/resource/Category:1963_in_fiction'
lodProperty3480 b'http://dbpedia.org/resource/Category:Caldecott_Medal-winning_works'
lodProperty3481 b"http://dbpedia.org/resource/Children's_literature"
lodProperty3482 b'http://dbpedia.org/resource/Peter_Schickele'
lodProperty3483 b'http://dbpedia.org/resource/Yiddish'
lodProperty3484 b'http://dbpedia.org/resource/Dave_Eggers'
lodProperty3485 b'http://dbpedia.org/resource/In_the_Night_Kitchen'
lodProperty3486 b'http://dbpedia.org/resource/Forest_Whitaker'
lodProperty3487 b'http://dbpedia.org/resource/1963_in_literature'
lodProperty3488 b'http://dbpedia.org/resource/Picture_book'
lodProperty3489 b'http://dbpedia.org/resource/Allen_Swift'
lodProperty3490 b'http://dbpedia.org/resource/Alt-J'
lodProperty3491 b'http://dbpedia.org/resource/Outside_Over_There'
lodProperty3492 b"http://dbpedia.org/resource/List_of_children's_books_made_into_feature_films"
lodProperty3493 b'http://dbpedia.org/resource/Caldecott_Medal'
lodProperty3494 b'http://dbpedia.org/resource/Chris_Cooper'
lodProperty3495 b'http://dbpedia.org/resource/James_Gandolfini'
lodProperty3496 b'http://dbpedia.org/resource/May_I_Bring_a_Friend%3F'
lodProperty3497 b"http://dbpedia.org/resource/List_of_children's_classic_books"
lodProperty3498 b'http://dbpedia.org/resource/Weston_Woods_Studios'
lodProperty3499 b'http://dbpedia.org/resource/Brussels'
lodProperty3500 b'http://dbpedia.org/resource/Musique_concr\xc3\xa8te'
lodProperty3501 b'http://dbpedia.org/resource/Prague'
lodProperty3502 b'http://dbpedia.org/resource/Spike_Jonze'
lodProperty3503 b'http://dbpedia.org/resource/Barack_Obama'
lodProperty3504 b'http://dbpedia.org/resource/Karen_O'
lodProperty3505 b'http://dbpedia.org/resource/The_Wild_Things'
lodProperty3506 b'http://dbpedia.org/resource/Catherine_Keener'
lodProperty3507 b'http://dbpedia.org/resource/Harper_&_Row'
lodProperty3508 b'http://dbpedia.org/resource/Breezeblocks_(song)'
lodProperty3509 b'http://dbpedia.org/resource/Saint_Paul,_Minnesota'
lodProperty3510 b'http://dbpedia.org/resource/Royal_Albert_Hall'
lodProperty3511 b'http://dbpedia.org/resource/Glen_Keane'
lodProperty3512 b'http://dbpedia.org/resource/Lauren_Ambrose'
lodProperty3513 b'http://dbpedia.org/resource/Isadar'
lodProperty3514 b'http://dbpedia.org/resource/Anger'
lodProperty3515 b'http://dbpedia.org/resource/Oliver_Knussen'
lodProperty3516 b'http://dbpedia.org/resource/Computer-generated_imagery'
lodProperty3517 b'http://dbpedia.org/resource/Stephen_Colbert'
lodProperty3518 b'http://dbpedia.org/resource/Walt_Disney_Animation_Studios'
lodProperty3519 b'http://dbpedia.org/resource/Windham_Hill_Records'
lodProperty3520 b'http://dbpedia.org/resource/Glyndebourne'
lodProperty3521 b'http://dbpedia.org/resource/New_York_Public_Library'
lodProperty3522 b'http://dbpedia.org/resource/New_York_City_Opera'
lodProperty3523 b'http://dbpedia.org/resource/Carter_Burwell'
lodProperty3524 b'http://dbpedia.org/resource/Gene_Deitch'
lodProperty3525 b'http://dbpedia.org/resource/Now_on_PBS'
lodProperty3526 b'http://dbpedia.org/resource/The_Proms'
lodProperty3527 b'http://dbpedia.org/resource/Maurice_Sendak'
lodProperty3528 b'http://dbpedia.org/resource/Egg_rolling'
lodProperty3529 b'http://dbpedia.org/resource/The_Snowy_Day'
lodProperty3530 b'http://dbpedia.org/resource/Paul_Dano'
lodProperty3531 b'http://dbpedia.org/resource/John_Lasseter'
lodProperty3532 b'http://dbpedia.org/resource/Where_the_Wild_Things_Are_(opera)'
lodProperty3533 b'http://dbpedia.org/resource/Manohla_Dargis'
lodProperty3534 b'http://dbpedia.org/resource/Freudianism'
lodProperty3535 b'http://dbpedia.org/resource/Francis_Spufford'
lodProperty3536 b'http://dbpedia.org/resource/Where_the_Wild_Things_Are_(film)'
lodProperty3537 b'http://dbpedia.org/resource/William_Ackerman'
lodProperty3538 b"http://dbpedia.org/resource/Catherine_O'Hara"
lodProperty3539 b'http://dbpedia.org/resource/Grammy'
lodProperty3540 b'http://dbpedia.org/resource/Holocaust'
lodProperty3541 b'http://dbpedia.org/resource/ARIA_Gold'
lodProperty3542 b'http://www.pbs.org/now/arts/sendak.html'
lodProperty3543 b'http://en.wikipedia.org/wiki/Where_the_Wild_Things_Are'
lodProperty3544 b'http://en.wikipedia.org/wiki/Where_the_Wild_Things_Are?oldid=744708831'
lodProperty3545 b'http://dbpedia.org/class/yago/WikicatCBSNetworkFilms'
lodProperty3546 b'http://lobid.org/resource/HT011142364'
lodProperty3547 b'http://dbpedia.org/resource/Category:CBS_network_films'
lodProperty3548 b'http://dbpedia.org/resource/Sue_Miller'
lodProperty3549 b'http://dbpedia.org/resource/While_I_Was_Gone_(film)'
lodProperty3550 b"http://dbpedia.org/resource/Oprah's_Book_Club"
lodProperty3551 b'http://en.wikipedia.org/wiki/While_I_Was_Gone'
lodProperty3552 b'http://en.wikipedia.org/wiki/While_I_Was_Gone?oldid=735181021'
lodProperty3553 b'http://dbpedia.org/class/yago/Wikicat1991Books'
lodProperty3554 b'http://dbpedia.org/class/yago/WikicatBooksByTahirShah'
lodProperty3555 b'http://dbpedia.org/resource/Category:1991_books'
lodProperty3556 b'http://dbpedia.org/resource/Category:Middle_Eastern_folklore'
lodProperty3557 b'http://dbpedia.org/resource/Category:Books_by_Tahir_Shah'
lodProperty3558 b'http://dbpedia.org/resource/Tahir_Shah'
lodProperty3559 b"http://dbpedia.org/resource/Beyond_the_Devil's_Teeth"
lodProperty3560 b'http://dbpedia.org/resource/British_Museum'
lodProperty3561 b'http://dbpedia.org/resource/Middle_East'
lodProperty3562 b'http://dbpedia.org/resource/Reference'
lodProperty3563 b'http://dbpedia.org/resource/Chaucer'
lodProperty3564 b'http://dbpedia.org/resource/Dante'
lodProperty3565 b'http://dbpedia.org/resource/Nobel_prize_for_literature'
lodProperty3566 b'http://dbpedia.org/resource/King_Offa'
lodProperty3567 b'http://dbpedia.org/resource/Teaching_stories'
lodProperty3568 b'http://dbpedia.org/resource/Octagon_Press_Ltd'
lodProperty3569 b'http://dbpedia.org/resource/Hatim_Tai'
lodProperty3570 b'http://en.wikipedia.org/wiki/The_Middle_East_Bedside_Book'
lodProperty3571 b'http://en.wikipedia.org/wiki/The_Middle_East_Bedside_Book?oldid=737163404'
lodProperty3572 b'http://dbpedia.org/class/yago/Wikicat1987Novels'
lodProperty3573 b'http://dbpedia.org/class/yago/WikicatNovelsByRobertCrais'
lodProperty3574 b'http://dbpedia.org/resource/Category:1987_American_novels'
lodProperty3575 b'http://dbpedia.org/resource/Category:Anthony_Award-winning_works'
lodProperty3576 b'http://dbpedia.org/resource/Category:Macavity_Award-winning_works'
lodProperty3577 b'http://dbpedia.org/resource/Category:Novels_by_Robert_Crais'
lodProperty3578 b'http://dbpedia.org/resource/United_States_Army_Rangers'
lodProperty3579 b'http://dbpedia.org/resource/Matador'
lodProperty3580 b'http://dbpedia.org/resource/Bantam_Books'
lodProperty3581 b'http://dbpedia.org/resource/Matsuo_Basho'
lodProperty3582 b'http://dbpedia.org/resource/Bouchercon_XIX'
lodProperty3583 b'http://dbpedia.org/resource/Private_investigator'
lodProperty3584 b'http://dbpedia.org/resource/Matsuo_Bash\xc5\x8d'
lodProperty3585 b'http://dbpedia.org/resource/Elvis_Cole'
lodProperty3586 b'http://dbpedia.org/resource/Stalking_the_Angel'
lodProperty3587 b'http://dbpedia.org/resource/Japanese_people'
lodProperty3588 b'http://dbpedia.org/resource/Edgar_Award'
lodProperty3589 b'http://dbpedia.org/resource/Mystery_Readers_International'
lodProperty3590 b'http://dbpedia.org/resource/Macavity_Awards'
lodProperty3591 b'http://dbpedia.org/resource/Shamus_Award'
lodProperty3592 b'http://dbpedia.org/resource/Poet'
lodProperty3593 b'http://dbpedia.org/resource/Joe_Pike'
lodProperty3594 b'http://dbpedia.org/resource/1988_Anthony_Award'
lodProperty3595 b'http://dbpedia.org/resource/Independent_Mystery_Booksellers_Association'
lodProperty3596 b"http://en.wikipedia.org/wiki/The_Monkey's_Raincoat"
lodProperty3597 b"http://en.wikipedia.org/wiki/The_Monkey's_Raincoat?oldid=735184126"
lodProperty3598 b'http://dbpedia.org/class/yago/Wikicat1942Novels'
lodProperty3599 b'http://dbpedia.org/class/yago/Wikicat1943Novels'
lodProperty3600 b'http://dbpedia.org/class/yago/WikicatCrimeNovels'
lodProperty3601 b'http://dbpedia.org/class/yago/WikicatMissMarpleNovels'
lodProperty3602 b'http://dbpedia.org/resource/Category:Miss_Marple_novels'
lodProperty3603 b'http://dbpedia.org/resource/Category:1943_British_novels'
lodProperty3604 b'http://dbpedia.org/resource/Joan_Hickson'
lodProperty3605 b'http://dbpedia.org/resource/Belshazzar'
lodProperty3606 b'http://dbpedia.org/resource/Book_of_Daniel'
lodProperty3607 b'http://dbpedia.org/resource/Miss_Marple'
lodProperty3608 b'http://dbpedia.org/resource/Rubaiyat_of_Omar_Khayyam'
lodProperty3609 b'http://dbpedia.org/resource/Scotland_Yard'
lodProperty3610 b'http://dbpedia.org/resource/Miss_Marple_(TV_series)'
lodProperty3611 b'http://dbpedia.org/resource/Chilham'
lodProperty3612 b'http://dbpedia.org/resource/Edward_FitzGerald_(poet)'
lodProperty3613 b'http://dbpedia.org/resource/Princess_Ida'
lodProperty3614 b'http://dbpedia.org/resource/June_Whitfield'
lodProperty3615 b'http://dbpedia.org/resource/The_Times_Literary_Supplement'
lodProperty3616 b'http://dbpedia.org/resource/Geraldine_McEwan'
lodProperty3617 b'http://dbpedia.org/resource/The_Moving_Finger'
lodProperty3618 b'http://dbpedia.org/resource/The_writing_on_the_wall'
lodProperty3619 b'http://dbpedia.org/resource/Three_Act_Tragedy'
lodProperty3620 b'http://dbpedia.org/resource/Towards_Zero'
lodProperty3621 b'http://dbpedia.org/resource/Maurice_Richardson'
lodProperty3622 b'http://dbpedia.org/resource/Miss_Marple_(ITV_TV_series)'
lodProperty3623 b'http://dbpedia.org/resource/File:The_Moving_Finger_First_Edition_Cover_1943.jpg'
lodProperty3624 b'http://dbpedia.org/resource/Alfred_Sindall'
lodProperty3625 b'http://www.agathachristie.com/christies-work/stories/the-moving-finger/187'
lodProperty3626 b'http://en.wikipedia.org/wiki/The_Moving_Finger'
lodProperty3627 b'http://en.wikipedia.org/wiki/The_Moving_Finger?oldid=743426472'
lodProperty3628 b'http://dbpedia.org/class/yago/Wikicat1926Books'
lodProperty3629 b'http://dbpedia.org/class/yago/WikicatWilliamCollins,SonsBooks'
lodProperty3630 b'http://dbpedia.org/class/yago/WikicatWorksByAgathaChristie'
lodProperty3631 b'http://lobid.org/resource/HT008216802'
lodProperty3632 b'http://lobid.org/resource/HT009859283'
lodProperty3633 b'http://lobid.org/resource/HT009968435'
lodProperty3634 b'http://lobid.org/resource/TT002318039'
lodProperty3635 b'http://dbpedia.org/resource/Category:William_Collins,_Sons_books'
lodProperty3636 b'http://dbpedia.org/resource/Category:1926_British_novels'
lodProperty3637 b'http://dbpedia.org/resource/Category:Works_originally_published_in_The_Evening_News_(London_newspaper)'
lodProperty3638 b'http://dbpedia.org/resource/ITV_(TV_network)'
lodProperty3639 b'http://dbpedia.org/resource/Jamie_Bamber'
lodProperty3640 b'http://dbpedia.org/resource/Michael_Bakewell'
lodProperty3641 b'http://dbpedia.org/resource/Philip_Jackson_(actor)'
lodProperty3642 b'http://dbpedia.org/resource/Ray_Collins_(actor)'
lodProperty3643 b'http://dbpedia.org/resource/John_Deverell'
lodProperty3644 b'http://dbpedia.org/resource/Peter_Gilmore'
lodProperty3645 b'http://dbpedia.org/resource/Chief_constable'
lodProperty3646 b'http://dbpedia.org/resource/Blurb'
lodProperty3647 b'http://dbpedia.org/resource/Brenda_Forbes'
lodProperty3648 b'http://dbpedia.org/resource/Mary_Jerrold'
lodProperty3649 b'http://dbpedia.org/resource/Twist_ending'
lodProperty3650 b'http://dbpedia.org/resource/John_Moffatt_(actor)'
lodProperty3651 b'http://dbpedia.org/resource/The_Reptile_Room'
lodProperty3652 b'http://dbpedia.org/resource/Braille'
lodProperty3653 b'http://dbpedia.org/resource/Louis_Mountbatten,_1st_Earl_Mountbatten_of_Burma'
lodProperty3654 b'http://dbpedia.org/resource/Orson_Welles'
lodProperty3655 b"http://dbpedia.org/resource/Crime_Writers'_Association"
lodProperty3656 b'http://dbpedia.org/resource/Elizabeth_Kettle'
lodProperty3657 b'http://dbpedia.org/resource/Oliver_Ford_Davies'
lodProperty3658 b'http://dbpedia.org/resource/Peter_Craze'
lodProperty3659 b'http://dbpedia.org/resource/The_Mystery_of_the_Blue_Train'
lodProperty3660 b'http://dbpedia.org/resource/Selina_Cadell'
lodProperty3661 b'http://dbpedia.org/resource/The_Top_100_Crime_Novels_of_All_Time'
lodProperty3662 b'http://dbpedia.org/resource/Clare_Greet'
lodProperty3663 b'http://dbpedia.org/resource/The_Mystery_of_the_Yellow_Room'
lodProperty3664 b'http://dbpedia.org/resource/Malcolm_Terris'
lodProperty3665 b'http://dbpedia.org/resource/Michael_Morton_(dramatist)'
lodProperty3666 b'http://dbpedia.org/resource/Radio_play'
lodProperty3667 b'http://dbpedia.org/resource/Harvey_Braban'
lodProperty3668 b'http://dbpedia.org/resource/Abney_Hall'
lodProperty3669 b'http://dbpedia.org/resource/Zelah_Clarke'
lodProperty3670 b'http://dbpedia.org/resource/The_Campbell_Playhouse_(radio)'
lodProperty3671 b'http://dbpedia.org/resource/Laurence_Payne'
lodProperty3672 b'http://dbpedia.org/resource/Ronald_Ward'
lodProperty3673 b'http://dbpedia.org/resource/Graphic_novel'
lodProperty3674 b'http://dbpedia.org/resource/Lemony_Snicket'
lodProperty3675 b'http://dbpedia.org/resource/Sunny_Baudelaire'
lodProperty3676 b'http://dbpedia.org/resource/The_Mysterious_Affair_at_Styles'
lodProperty3677 b'http://dbpedia.org/resource/Plot_twist'
lodProperty3678 b'http://dbpedia.org/resource/Olga_Krasko'
lodProperty3679 b'http://dbpedia.org/resource/Gramophone_record'
lodProperty3680 b'http://dbpedia.org/resource/The_Big_Four_(novel)'
lodProperty3681 b'http://dbpedia.org/resource/The_Sketch'
lodProperty3682 b'http://dbpedia.org/resource/William_Collins,_Sons'
lodProperty3683 b'http://dbpedia.org/resource/William_Collins_(publisher)'
lodProperty3684 b'http://dbpedia.org/resource/George_Coulouris'
lodProperty3685 b'http://dbpedia.org/resource/Franklin_Dyall'
lodProperty3686 b'http://dbpedia.org/resource/Clive_Brunt'
lodProperty3687 b'http://dbpedia.org/resource/A_Series_of_Unfortunate_Events'
lodProperty3688 b'http://dbpedia.org/resource/Arthur_Hastings'
lodProperty3689 b'http://dbpedia.org/resource/Locked-room_mystery'
lodProperty3690 b'http://dbpedia.org/resource/Royal_National_Institute_of_Blind_People'
lodProperty3691 b'http://dbpedia.org/resource/The_Mousetrap'
lodProperty3692 b'http://dbpedia.org/resource/The_Scotsman'
lodProperty3693 b'http://dbpedia.org/resource/The_Secret_of_Chimneys'
lodProperty3694 b'http://dbpedia.org/resource/The_Seven_Dials_Mystery'
lodProperty3695 b'http://dbpedia.org/resource/Prince_of_Wales_Theatre'
lodProperty3696 b"http://dbpedia.org/resource/Queen's_Theatre"
lodProperty3697 b'http://dbpedia.org/resource/The_Man_in_the_Brown_Suit'
lodProperty3698 b'http://dbpedia.org/resource/The_Sittaford_Mystery'
lodProperty3699 b'http://dbpedia.org/resource/Cucurbita'
lodProperty3700 b'http://dbpedia.org/resource/Deryck_Guyler'
lodProperty3701 b'http://dbpedia.org/resource/John_Houseman'
lodProperty3702 b'http://dbpedia.org/resource/Daisy_Beaumont'
lodProperty3703 b'http://dbpedia.org/resource/Booth_Theatre'
lodProperty3704 b'http://dbpedia.org/resource/Gaston_Leroux'
lodProperty3705 b'http://dbpedia.org/resource/Flora_Montgomery'
lodProperty3706 b'http://dbpedia.org/resource/Sergei_Makovetsky'
lodProperty3707 b'http://dbpedia.org/resource/Alan_Napier'
lodProperty3708 b'http://dbpedia.org/resource/Edna_May_Oliver'
lodProperty3709 b'http://dbpedia.org/resource/Rosalind_Bailey'
lodProperty3710 b'http://dbpedia.org/resource/Tichborne_Case'
lodProperty3711 b'http://dbpedia.org/resource/Everett_Sloane'
lodProperty3712 b'http://dbpedia.org/resource/Gilbert_Adair'
lodProperty3713 b'http://dbpedia.org/resource/Elizabeth_Allan'
lodProperty3714 b'http://dbpedia.org/resource/John_Woodvine'
lodProperty3715 b'http://dbpedia.org/resource/Royal_National_Institute_for_the_Blind'
lodProperty3716 b'http://dbpedia.org/resource/Austin_Trevor'
lodProperty3717 b'http://dbpedia.org/resource/The_Evening_News_(London_newspaper)'
